Temperature,Humidity,Wind_Speed,PM2.5,PM10,NO2,SO2,CO,O3,AQI
0.4043369858407382,-0.2682182665416301,-1.2767139130615515,1.117590141598445,0.7900119004525791,0.515942133463204,-1.3502675804386288,-0.05293249887349051,-0.3477912478397177,133.0
-1.7684962653788343,1.0557695066430313,0.6977171055836006,0.5184990637792405,0.42923899154535883,-0.150016702919241,0.1689021326886672,-1.439507452992387,-0.4369174799826033,112.0
-0.20951276674595723,-0.5684534121336909,0.8809117361795421,0.8679688591737765,0.4812908042732661,1.160243771914513,0.706941406087918,-1.023534966756718,-0.9207455973296972,111.0
1.0376740321603444,0.7949094621122245,1.552625381697996,0.3081039828784485,0.27667333354976814,0.11528397173718014,0.3798979261785694,0.8344754717626031,0.17423382614004157,103.0
-1.3397758032547933,0.4060803391323422,-0.19790108844100446,0.3794243492854966,0.4041105302284379,0.19108416449615753,1.1078334137187318,0.15505374424434384,0.3142893337931474,111.0
-0.5992586414041765,1.4052235285616597,-2.1723321070861563,2.626015891107513,2.6584924883750487,0.21274136242729427,0.7807899338093837,-0.8987432208860173,0.12330455062982089,235.0
0.42382427957364904,1.7940526515415414,-0.8085498570941442,-1.6710361849171373,-1.5523196723032546,-0.8213898387844701,-0.8016785173648829,0.4185029855269344,-1.162659656003244,71.0
-0.9987481629288514,1.375692202765719,0.6366522287182864,-0.5727025422485961,-0.7984658327956299,-1.579391766374245,1.6458726871179827,-0.1499927456618132,-2.3340329927383134,41.0
-0.05361441688266974,1.095144607704285,-0.03506141680016741,0.3615942576837346,0.7648834391356581,0.21815566191007807,0.32714897780609387,0.9731329671744928,0.09147375343593314,119.0
1.7099856659457726,-0.027045772541450245,1.186236120506112,1.59900261484602,1.8310481550107274,0.06655527639212326,-0.32693798201260293,0.4185029855269344,1.129157741956674,192.0
0.16074581417935113,-0.676734940052139,-0.238611006351214,-0.41579773615309,-0.21692144231831942,0.8895287977753076,-0.17924092656967153,-1.439507452992387,-0.7870562491153685,67.0
-0.13156359181431332,-0.4601718842152427,1.267655956326531,-1.0327189055740567,-1.0335964351182463,2.0698460850222427,0.3060493984571037,0.7790124735978474,-0.46238211773771337,91.0
0.8038265073654131,1.0459257313777177,0.6162972697631818,1.2887590209753603,0.5835995396350152,1.0032290869137734,0.4431966642255402,0.9592672176333039,1.9694907878753107,143.0
-0.8915680473978409,-0.20423372731709238,-0.07577133471037659,0.8180446026888426,1.516942388549217,-0.44780317447236684,-1.4979646358815604,-1.009669217215529,-0.49421291493160113,166.0
0.04382205178188507,1.1345197087655394,-0.8085498570941442,-1.5533575803455082,-1.4500109369415055,0.9978147874309896,0.7702401441348884,-1.1760582117097966,-1.5382630628911194,56.0
0.34587510464200516,0.04186065431574431,-0.7067750623186209,-1.2003217666306196,-1.2651372572527309,-0.9729902243024251,-1.3924667391366092,1.264313707539461,1.0973269447627862,93.0
0.7745955667660462,-2.22712954433901,0.9012666951346471,-1.6710361849171373,-1.5523196723032546,0.8895287977753076,-0.7278299896434172,2.026929932304854,1.2564809307322249,122.0
1.0376740321603444,0.7112373723570599,0.6977171055836006,0.2403496347917528,0.6859082749967643,0.8949430972580913,-0.7700291483413977,0.36303998736217846,0.46707716032380847,134.0
0.37510604524137164,1.9417092805212433,-2.355526737682098,-0.019969702593973054,0.10436388451945378,1.3768157512258772,-0.14759155754618614,-1.439507452992387,0.3142893337931474,96.0
-1.213108393990872,0.32733013700983477,-1.7245230100738538,0.2795758363156293,-0.1253820475209651,1.4417873450192862,-1.0337738902037754,-0.05293249887349051,-0.2713973345743869,88.0
0.053565698648340695,0.056626317213714375,1.91901464288988,2.872071155211829,3.511065283056291,-0.6968609506804357,0.8546384615308493,-1.2037897107921744,-0.5578745093193767,282.0
1.057161325893255,-0.6078285131949447,-0.5235804317226791,0.2617457447138673,0.8653972844033413,0.2073270629445101,-1.3186182114151432,-1.439507452992387,0.2569938988441495,143.0
0.121771226713529,1.168972922194136,-0.9306796108247722,-1.6710361849171373,-1.5523196723032546,-1.2166337010277097,1.1500325724167124,0.4046372359857454,-1.289982844778795,68.0
1.8463967220761492,-0.16485862625583866,0.7180720645387051,-1.2145858399120295,-1.0300066549301146,-0.9405044274057206,-1.571813163603026,-0.9264747199683953,-0.06131407309472796,39.0
-0.911055341130752,1.2083480232553905,2.7535679600491703,0.3152360195191534,0.0056449293458362615,-1.2599480968899828,-1.571813163603026,1.1117904625863826,1.0082007126199002,87.0
-0.8428498130655635,0.027094991417773898,0.49416751603255393,0.04065260885201797,-0.05358644375833419,0.4780420370837154,-0.11594218852270072,0.5155632323152569,-0.44964979886015854,81.0
-1.2910575689225159,-1.4396275231139326,0.6773621466284956,0.5648573019438219,0.9784753603294852,-0.2258168956782184,-1.170921155972212,-0.3579789887796477,-1.824740237636109,144.0
-0.9402862817301184,-1.0507984001340507,-0.44216059590226037,-1.5676216536269176,-1.4715496180702947,-1.6172918627537338,0.4537464539000351,-0.09452974749705743,1.001834553181123,67.0
0.5407480419711148,1.3363171017044653,0.45345759812234443,0.7181960897189753,0.03436317085088878,-1.6660205580987906,-1.086522838576251,0.6819522268095246,-0.09951102972739334,119.0
-1.0572100441275842,-0.33220280576616756,-0.5235804317226791,-0.6832491101795207,-0.9079541285336421,-1.6660205580987906,-0.9177262037843291,-0.3441132392384587,-0.7743239302378134,31.0
1.1935723820236324,0.7456905857856572,-0.6660651444084117,-0.6404568903352919,-0.2779477055165558,-0.26371699205770727,0.2111012913866475,0.2798454901150446,1.281945568487335,75.0
-0.6577205226029096,-0.8588447824604383,0.3516828033468211,-1.5569235986658603,-1.4464211567533738,-0.27995989050605946,-0.6434316722474562,0.47396598369168996,-1.2008566126359093,69.0
2.284860831066646,-1.4937682870731568,-0.5235804317226791,-0.4514579193566141,-0.5130783078391721,0.5484279303599087,0.6963916164134227,-0.45503923556797055,0.7790189728239088,53.0
0.7551082730331357,-0.8588447824604383,1.3897857100571587,-0.28385505830005114,0.04692740150934899,-0.36117438274782104,1.6880718458159631,-0.12226124657943539,-0.44964979886015854,86.0
0.9694685040951558,0.9130347652959864,0.5959423108080772,0.23678361647140037,0.06487630245000671,0.8787001988097392,-0.04209366080123502,-1.439507452992387,0.4861756386401414,94.0
1.4079326130856524,-0.287905817072257,0.9826865309550654,-1.6710361849171373,-1.5523196723032546,2.0211173896771855,-0.7067304102944271,-0.4689049851091595,-1.7292478460544458,85.0
-0.6479768757364539,-0.10087408703130125,-0.3403858011267373,0.03708659053166551,0.5925739901053441,-0.15543100240202518,-0.4429856684320493,2.026929932304854,-1.162659656003244,117.0
0.33613145777554954,1.7005367865210639,-0.055416375755271995,-0.6261928170538821,-0.6046177026365265,-1.1300049093031643,-0.06319324015022516,-1.439507452992387,0.10420607231348843,58.0
-0.05361441688266974,-0.5684534121336909,0.5552323928978677,0.8144785843684904,1.3518124998951662,-1.3140910917178237,2.1206132224702627,0.21051674240909973,-0.4114528422274932,159.0
-0.7941315787332861,1.2034261356227332,-1.0731643235105048,0.3615942576837346,0.20667261988120286,-1.070447614992539,-0.611782303223971,-0.3579789887796477,-0.5960714659520421,97.0
-0.5797713476712656,0.8096751250101946,-0.36074076008184186,0.02995455389096085,-0.31743528758600287,-0.3395171848166847,-1.571813163603026,-0.8710117218036395,-1.0417026266664704,83.0
2.547939296460944,-0.9474387598482593,2.1225642324409266,-0.3516094063867468,0.0020551491577046653,0.5105278339804201,0.24275066041013288,1.708017692857508,0.07237527511960068,115.0
0.21920769537808382,-0.9228293216849757,-0.1571911705307953,0.2082554699085812,0.7594987688534611,-0.150016702919241,1.1394827827422174,-1.439507452992387,0.19969846389515167,126.0
0.8915193291635123,-0.5979847379296311,-1.0324544056002956,-0.2517608934168795,0.15282591705922968,0.5754994277738291,-0.52738398582801,0.820609722221414,0.5180064358340292,87.0
2.0315260125388033,-0.5290783110724369,-1.2563589541064466,-1.0505489971758186,-1.0784686874698906,-1.4386199798218582,0.06340423594371608,-0.17772424474419116,1.1609885391505617,57.0
0.2679259297103612,1.8334277526027951,0.5755873518529723,-0.8080597513918549,-1.0156475341775886,1.4093015481225815,0.7596903544603936,-0.6907569777681828,0.8235820888953513,74.0
-1.047466397261129,-1.2378301301750065,-1.826297804849377,0.575555356904879,0.7361651976306058,1.2631154620874108,-0.4535354581065444,-0.025200999791112556,-0.8188870463092562,131.0
-1.193621100257961,-2.3206454093594884,0.7384270234938097,-0.4942501392008431,-0.09486891592184692,-0.1067023070569681,-1.4241161081600944,-1.439507452992387,-1.0735334238603582,88.0
-0.813618872466197,-0.7210319287460495,-0.5032254727675743,-0.46215597431767147,-0.25640902438776647,1.8099597098486055,-0.7700291483413977,-1.439507452992387,-0.96530871340114,80.0
-0.20951276674595723,0.7998313497448809,0.08706833693046082,-0.0698939590789067,-0.5417965493442245,-0.3395171848166847,1.3926777349301,0.8483412213037921,0.2124307827727065,76.0
0.5115171013717482,-0.3518903562967944,1.959724560800089,-0.8544179895564362,-1.0533402261529696,1.1710723708800808,0.4220970848765497,1.305910956163028,-0.2586650156968321,106.0
-0.37515476347570037,-1.0704859506646776,-0.7474849802288303,-1.5533575803455082,-1.4087284647779927,-1.1462478077515164,0.4537464539000351,0.2382482414914777,-0.49421291493160113,66.0
-0.9890045160623958,0.7407686981530007,0.7587819824489143,-0.0021396109922110188,0.20128794959900562,0.8678715998441708,-1.2447696836936777,1.1256562121275715,-1.5637277006462298,102.0
0.7356209793002244,0.027094991417773898,1.9800795197551941,-0.4942501392008431,-0.2599988045758981,-0.8863614325778795,1.9096174289803607,0.36303998736217846,1.7912383235895386,78.0
-0.6479768757364539,0.9474879787245829,1.2269460384163215,1.6667569629327155,2.0554094167689487,-1.0325475186130504,-1.571813163603026,1.8882724368929644,-1.3409121202890155,199.0
0.7161336855673135,-0.11071786229661451,-0.17754612948589987,0.2760098179952769,0.25513465242097877,1.122343675535024,-1.0232241005292801,-1.411775953910009,0.46707716032380847,104.0
-0.950029928596574,2.054912696072348,0.6162972697631818,0.7003659981172132,1.3518124998951662,1.176486670362865,1.318829207208634,2.3597079212933894,-0.40508668278871557,162.0
-2.1582421400370535,0.007407440887147033,0.5755873518529723,-0.9328703926041891,-1.0533402261529696,0.1315268701855327,0.14780255333967704,0.6819522268095246,0.24426157996659423,77.0
1.2033160288900873,1.0853008324389721,-2.070557312310633,1.2958910576160654,1.1184767876666157,-0.29078848947162783,-0.46408524778103943,-0.21932149336775808,-0.1950034213090566,154.0
-0.706438756935187,-1.0606421753993645,1.7765299302041475,-0.17330849036912646,-0.2743579253284242,-0.150016702919241,0.29549960878260845,-0.6630254786858049,-0.3477912478397177,68.0
-1.680803443580735,2.054912696072348,0.8402018182693329,-0.7224753117033971,-0.49512940689851437,0.28854155518627167,0.8018895131583738,0.43236873506812334,0.1678676667012639,73.0
1.0181867384274332,0.33717391227514837,0.08706833693046082,0.5470272103420599,0.25513465242097877,-0.009244916366854147,-0.42188608908305897,-1.1483267126274188,0.6453296246095801,107.0
0.5894662763033922,0.6915498218264333,1.3490757921469494,0.16546325006435222,0.5082141556842527,-0.009244916366854147,0.08450381529270623,0.9315357185509259,0.35248629042581275,116.0
0.9012629760299679,-1.1098610517259317,0.657007187673391,-0.8330218796343217,-0.6602592955525654,-1.6660205580987906,0.0212050772457356,0.03026199837364335,0.492541798078919,53.0
-0.25823100107823466,0.11568896880559532,1.837594807069461,0.5363291553810025,0.7200111867840138,-0.2853741899888436,0.4220970848765497,-0.37184473832083664,0.9891022343035677,126.0
-1.3397758032547933,0.6127996197039252,0.1074232958855654,0.5505932286624121,0.6751389344323695,0.9328431936375803,0.3798979261785694,0.12732224516196589,-0.360523566717273,135.0
-0.23874370734532374,-0.24360882837834646,0.6162972697631818,-0.5370423590450719,-0.6943622073398151,-1.373648386028449,0.06340423594371608,-0.38571048786202566,-0.11224334860494817,45.0
1.1545977945578099,1.1738948098267932,2.387178698857287,-0.861550026197141,-0.8541074257116689,2.762876418818608,-0.08429281949921551,1.4168369524925397,0.6516957840483578,115.0
0.14125852044643988,-0.1451710757252118,-1.1342292003758188,2.3514324804403777,3.4302952288233315,-1.2003908025793575,-0.8438776760628633,0.862206970844981,-0.7424931330439257,272.0
0.11202757984707372,-0.031967660174106696,1.2473009973714262,-1.5105653605012792,-1.3961642341195322,-0.20957399722986622,-0.9810249418312998,0.32144273873861157,0.2315292610890394,57.0
1.2910088506881872,1.114832158234912,-0.238611006351214,1.089061995035626,0.4777010240851345,-1.1516621072343005,-1.571813163603026,-0.9403404695095843,0.5562033924666945,129.0
0.7648519198995906,0.41100222676499937,-0.09612629366548117,0.9999115370268157,1.005398711740472,0.46721343811814703,0.5908937196684716,-0.6491597291446161,-1.1371950182481338,147.0
1.1058795602255325,-0.7013443782154226,-2.294461860816784,-1.1468314918253335,-1.207700774242626,-0.04714501274634304,1.097283624044237,0.2382482414914777,0.059642956242045395,64.0
0.9597248572287002,-0.11071786229661451,-0.07577133471037659,-0.5584384689671864,-0.8774409969345239,-1.4981772741324832,-1.571813163603026,0.2937112396562336,-0.1313418269212811,58.0
0.06330934551479632,0.11076708117293851,0.8809117361795421,0.06918075541483712,0.26769888307943923,-1.324919690683392,-0.34803756136159325,0.32144273873861157,-0.6088037848295973,99.0
0.22895134224453942,-1.3510335457261116,0.5348774339427631,0.8537047858923666,0.29282734439635993,0.6350567220844544,-0.5801329342004856,1.319776705704217,2.0458847011406407,114.0
-0.3654111166092451,-0.06642087360270398,0.14813321379577457,0.7074980347579182,0.4023156401343722,-0.5290176667141284,0.5803439299939763,-0.025200999791112556,-1.27725052590124,121.0
1.1058795602255325,-0.7850164679705872,0.5755873518529723,1.02130764694893,1.1310410183250759,-0.30703138791997997,-0.5379337755025051,-0.5243679832739152,-0.32232661008460756,151.0
1.4079326130856524,-1.6857219047467693,0.6977171055836006,0.4364806424111352,0.8869359655321309,0.9599146910515007,-0.29528861298911774,-0.5936967309798601,-0.5578745093193767,135.0
1.0181867384274332,0.6669403836631497,-1.2767139130615515,0.1547651951032951,0.03436317085088878,1.425544446570934,0.5275949816215008,0.4185029855269344,0.3970494064972558,98.0
-1.3300321563883377,-1.341189770460798,-1.5209734205228072,0.05491668213342755,-0.4717958356756592,-1.1408335082687324,1.318829207208634,-1.439507452992387,0.5880341896605823,79.0
-0.706438756935187,-0.8096259061338709,1.1251712436407983,-0.686815128499873,-0.9546212709793522,0.8516287013958186,0.538144771295996,-0.5105022337327263,-0.4814805960540463,60.0
0.9792121509616114,-1.045876512501394,-0.19790108844100446,-0.7189092933830448,-0.9312876997564971,0.47262773760093124,-0.7172801999689221,-1.1899239612509858,2.4724173835387364,84.0
-0.23874370734532374,-0.10087408703130125,-2.294461860816784,1.032005701909987,0.9371928881659722,1.6583593243306505,1.677522056141468,1.5138971992808623,-0.29049581289071985,132.0
-0.11207629808140242,0.8441283384387918,-3.1900800548413892,-1.6496400749950229,-1.5307809911744652,0.7595856101884887,1.0656342550207516,-0.8432802227212616,0.9763699154260125,52.0
0.30690051717618333,-1.0557202877667076,0.7791369414040189,0.9071950606976528,0.9228337674134464,-0.8051469403361178,1.202781520789188,-0.06679824841467949,0.2569938988441495,133.0
0.4530552201730156,-0.5389220863377505,-0.055416375755271995,-0.6796830918591682,-0.6871826469635519,0.5917423262221817,-0.7383797793179123,1.222716458915894,0.49890795751769623,89.0
-1.9536255558414886,-1.0261889619707671,-0.5235804317226791,1.0569678301524539,0.8725768447796045,-0.507360468782992,1.0339848859972662,-1.439507452992387,-0.360523566717273,129.0
0.2971568703097277,0.24365804725467013,2.2243390272164496,-0.9293043742838367,-0.6817979766813547,0.034069479495418546,-0.14759155754618614,-0.23318724290894705,-0.32232661008460756,47.0
0.9402375634957897,-0.9031417711543488,1.0030414899101703,0.575555356904879,-0.12717693761503077,-0.16084530188480917,-0.49573461680452485,-0.5382337328151042,-1.321813641972683,103.0
-1.3787503907206151,-2.5076771394004442,-2.0298473944004236,-1.6603381299560802,-1.54155033173886,-1.3519911880973126,-1.086522838576251,-1.439507452992387,-0.48784675549282397,24.0
1.3104961444210976,0.21904860909138646,-0.7067750623186209,-0.2802890399796987,-0.03563754281767646,0.14776976863388486,-0.6328818825729612,-1.439507452992387,0.5816680302218047,79.0
1.0669049727597106,0.8047532373775381,-0.09612629366548117,-0.6297588353742346,-0.5776943512255399,2.037360288125538,0.5803439299939763,-0.011335250249923578,1.4410995544567733,83.0
-1.0864409847269505,-2.3354110722574584,-1.1138742414207141,0.8465727492516617,0.21923685053966332,-0.39366017964452577,-0.31638819233810783,1.5832259469868075,0.3970494064972558,119.0
-0.5505404070718991,-0.5389220863377505,-0.6660651444084117,-0.05562988579749712,0.13308212602450628,0.9382574931203644,-0.29528861298911774,0.6958179763507136,0.059642956242045395,88.0
-1.8367017934440226,0.8638158889694191,1.4915605048326819,-1.3928867559296498,-1.3100095096043751,1.2089724672595696,-0.08429281949921551,0.6542207277271467,-0.22683421850294433,78.0
0.6381845106356696,-0.22884316548037606,-0.5642903496328884,0.6112155401084031,0.38975140947591175,1.1115150765694555,-1.202570524995697,0.5571604809388239,1.0909607853240086,113.0
0.8817756822970566,0.9573317539898966,0.7180720645387051,-1.6710361849171373,-1.5523196723032546,1.4147158476053656,-0.7700291483413977,0.820609722221414,2.0968139766508616,78.0
-1.3884940375870707,-0.41587489552133217,-0.38109571903694645,-1.1824916750288577,-1.2005212138663632,-0.1446024034364568,1.4770760523260607,-0.5659652318974822,1.0909607853240086,57.0
0.5602353357040256,-0.9769700856441997,0.6162972697631818,-1.6710361849171373,-1.5523196723032546,2.042774587608322,1.8041195322354096,1.7773464405634525,2.1222786144059715,121.0
-1.5736233280497247,0.2781112606832674,1.8579497660245659,-0.34804338806639434,-0.11820248714470191,0.15318406811666904,2.2683102779131943,1.0285959653392487,1.2946778873648899,89.0
0.4530552201730156,0.9425660910919265,0.8198468593142284,-0.13051627052489748,-0.23487034325897715,1.1061007770866718,-1.5190642152305505,-1.2315212098745525,-1.2072227720746869,79.0
0.1510021673128955,-0.9818919732768566,-0.8289048160492489,-1.1967557483102673,-1.1951365435841657,1.0032290869137734,-1.571813163603026,-1.439507452992387,0.2124307827727065,68.0
0.09254028611416248,-0.20915561494974919,-0.44216059590226037,3.3249554818965845,3.0695223199161106,-1.633534761202086,1.9834659567018267,-1.439507452992387,0.6453296246095801,256.0
-0.6966951100687313,0.45529921545890956,-0.6050002675430975,-0.7723995681883309,-0.9366723700386945,-1.070447614992539,-0.41133629940856387,1.236582208457083,-0.7934224085541461,97.0
0.8038265073654131,-0.017201997276136638,-0.9306796108247722,0.16902926838470467,-0.42512869322994923,-1.0650333155097549,1.3399287865576246,1.4307027020337284,-0.7615916113602584,110.0
-1.4469559187858034,-0.18946806441912234,1.267655956326531,0.7502902546021472,0.3053915750548204,-0.9621616253368569,1.318829207208634,-1.439507452992387,0.7535543350687982,99.0
-0.4141293509415225,0.6324871702345524,-1.3377787899268654,1.049835793511749,1.0664249749387082,1.5230018372610477,-0.8544274657373586,0.08572499653839925,-1.315447482533905,135.0
